case_id,scenario_type,mode,input_mode,latency_s,route_mode,expected_risk_level,actual_risk_level,risk_level_exact,risk_level_distance,risk_type_recall,signal_recall,agent_recall,agent_precision,agent_f1,action_keyword_recall_in_docs,doc_evidence_count,image_evidence_count,history_used,kg_relation_count,kg_hit,actual_risk_types,actual_signals,actual_agents
G01,瓦斯灾害,current_multi,text,11.078,llm-router,高,中,0.0,1,1.0,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害,瓦斯超限,perception|knowledge|decision
G01,瓦斯灾害,enhanced_multi,text,1.017,llm-router,高,中,0.0,1,1.0,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害,瓦斯超限,perception|knowledge|decision
G02,瓦斯灾害,current_multi,text+doc,1.502,llm-router,高,中,0.0,1,1.0,0.5,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害,瓦斯超限,perception|knowledge|decision
G02,瓦斯灾害,enhanced_multi,text+doc,92.991,llm-router,高,中,0.0,1,1.0,1.0,1.0,1.0,1.0,0.5,4,0,0,97,1,瓦斯灾害,瓦斯超限|瓦斯超限|电气异常,perception|knowledge|decision
G03,瓦斯灾害,current_multi,text+history+doc,1.255,llm-router,高,中,0.0,1,1.0,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害,瓦斯超限,perception|knowledge|decision
G03,瓦斯灾害,enhanced_multi,text+history+doc,142.067,llm-router,高,极高,0.0,1,1.0,1.0,1.0,0.75,0.8571,0.0,4,0,1,171,1,瓦斯灾害|人员风险|火灾灾害,瓦斯超限|瓦斯超限|电气异常|烟雾|瓦斯超限,perception|knowledge|decision|coordination
G04,瓦斯灾害,current_multi,text+doc+image,1.503,llm-router,高,低,0.0,2,0.5,0.3333,1.0,1.0,1.0,nan,0,0,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
G04,瓦斯灾害,enhanced_multi,text+doc+image,78.545,llm-router,高,极高,0.0,1,1.0,0.6667,1.0,1.0,1.0,0.2,4,1,0,134,1,火灾灾害|瓦斯灾害|人员风险,烟雾|烟雾|电气异常,perception|knowledge|decision|coordination
G05,瓦斯灾害,current_multi,text+doc,1.428,llm-router,高,低,0.0,2,0.5,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害,,perception|knowledge|decision|coordination
G05,瓦斯灾害,enhanced_multi,text+doc,62.269,llm-router,高,高,1.0,0,0.5,0.5,1.0,1.0,1.0,0.0,4,0,0,106,1,瓦斯灾害|顶板风险,瓦斯超限|电气异常,perception|knowledge|decision|coordination
F01,火灾灾害,current_multi,text,2.67,llm-router,高,低,0.0,2,1.0,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
F01,火灾灾害,enhanced_multi,text,1.581,llm-router,高,低,0.0,2,1.0,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
F02,火灾灾害,current_multi,text+image,8.984,llm-router,高,低,0.0,2,1.0,1.0,1.0,0.75,0.8571,nan,0,0,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
F02,火灾灾害,enhanced_multi,text+image,2.137,llm-router,高,中,0.0,1,1.0,1.0,1.0,0.75,0.8571,nan,0,1,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
F03,火灾灾害,current_multi,text+doc,1.653,llm-router,中,低,0.0,1,1.0,1.0,1.0,0.75,0.8571,nan,0,0,0,0,0,火灾灾害,烟雾,perception|knowledge|decision|coordination
F03,火灾灾害,enhanced_multi,text+doc,115.663,llm-router,中,极高,0.0,2,1.0,1.0,1.0,0.75,0.8571,0.0,4,0,0,220,1,火灾灾害|瓦斯灾害|人员风险,烟雾|烟雾|瓦斯超限|电气异常,perception|knowledge|decision|coordination
F04,火灾灾害,current_multi,text+doc,0.925,llm-router,高,低,0.0,2,0.0,0.0,0.75,1.0,0.8571,nan,0,0,0,0,0,,,perception|knowledge|decision
F04,火灾灾害,enhanced_multi,text+doc,106.717,llm-router,高,中,0.0,1,1.0,0.5,1.0,1.0,1.0,0.0,4,0,0,167,1,瓦斯灾害|火灾灾害|人员风险,烟雾|电气异常,perception|knowledge|decision|coordination
F05,火灾灾害,current_multi,text+doc,1.553,llm-router,极高,高,0.0,1,1.0,0.5,1.0,1.0,1.0,nan,0,0,0,0,0,火灾灾害|人员风险,烟雾|人员被困,perception|knowledge|decision|coordination
F05,火灾灾害,enhanced_multi,text+doc,33.843,llm-router,极高,高,0.0,1,1.0,0.5,1.0,1.0,1.0,0.0,4,0,0,73,1,火灾灾害|人员风险,烟雾|人员被困|瓦斯超限|电气异常,perception|knowledge|decision|coordination
W01,水害风险,current_multi,text,3.898,llm-router,高,中,0.0,1,1.0,1.0,1.0,0.75,0.8571,nan,0,0,0,0,0,水害风险,突水征兆,perception|knowledge|decision|coordination
W01,水害风险,enhanced_multi,text,1.578,llm-router,高,中,0.0,1,1.0,1.0,1.0,0.75,0.8571,nan,0,0,0,0,0,水害风险,突水征兆,perception|knowledge|decision|coordination
W02,水害风险,current_multi,text+doc,1.085,llm-router,高,低,0.0,2,0.0,0.0,0.6667,1.0,0.8,nan,0,0,0,0,0,,,knowledge|decision
W02,水害风险,enhanced_multi,text+doc,75.385,llm-router,高,中,0.0,1,1.0,1.0,1.0,0.75,0.8571,0.0,4,0,0,93,1,水害风险|顶板风险,突水征兆,perception|knowledge|decision|coordination
W03,水害风险,current_multi,text+doc,4.157,llm-router,中,低,0.0,1,1.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,水害风险,,perception|knowledge|decision|coordination
W03,水害风险,enhanced_multi,text+doc,48.456,llm-router,中,高,0.0,1,1.0,0.0,1.0,1.0,1.0,0.0,4,0,0,84,1,水害风险|瓦斯灾害|火灾灾害,瓦斯超限,perception|knowledge|decision|coordination
W04,水害风险,current_multi,text+history+doc,1.828,llm-router,高,低,0.0,2,0.5,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,水害风险,,perception|knowledge|decision|coordination
W04,水害风险,enhanced_multi,text+history+doc,70.399,llm-router,高,极高,0.0,1,0.5,0.5,1.0,1.0,1.0,0.0,4,0,1,86,1,水害风险|瓦斯灾害|顶板风险,瓦斯超限|突水征兆|电气异常,perception|knowledge|decision|coordination
W05,水害风险,current_multi,text+doc,1.56,llm-router,高,低,0.0,2,0.0,0.0,0.6667,1.0,0.8,nan,0,0,0,0,0,,,knowledge|decision
W05,水害风险,enhanced_multi,text+doc,66.331,llm-router,高,低,0.0,2,0.5,0.0,1.0,0.75,0.8571,0.25,4,0,0,78,1,人员风险,,perception|knowledge|decision|coordination
P01,人员风险,current_multi,text,7.826,llm-router,高,高,1.0,0,1.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,人员风险,人员被困,perception|knowledge|decision|coordination
P01,人员风险,enhanced_multi,text,2.457,llm-router,高,高,1.0,0,1.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,人员风险,人员被困,perception|knowledge|decision|coordination
P02,人员风险,current_multi,text+doc,1.412,llm-router,高,低,0.0,2,0.0,0.5,0.5,1.0,0.6667,nan,0,0,0,0,0,,烟雾,knowledge|decision
P02,人员风险,enhanced_multi,text+doc,88.056,llm-router,高,高,1.0,0,1.0,0.5,1.0,1.0,1.0,0.0,4,0,0,117,1,瓦斯灾害|火灾灾害|顶板风险|人员风险,烟雾|烟雾|电气异常,perception|knowledge|decision|coordination
P03,人员风险,current_multi,text+doc,5.973,llm-router,高,低,0.0,2,0.0,0.0,0.5,1.0,0.6667,nan,0,0,0,0,0,,,knowledge|decision
P03,人员风险,enhanced_multi,text+doc,66.933,llm-router,高,中,0.0,1,1.0,0.0,1.0,1.0,1.0,0.0,4,0,0,96,1,顶板风险|人员风险,,perception|knowledge|decision|coordination
P04,人员风险,current_multi,text+history,1.214,llm-router,中,低,0.0,1,1.0,0.0,1.0,0.75,0.8571,nan,0,0,0,0,0,人员风险,,perception|knowledge|decision|coordination
P04,人员风险,enhanced_multi,text+history,1.314,llm-router,中,中,1.0,0,1.0,0.0,1.0,0.75,0.8571,nan,0,0,1,0,0,人员风险,,perception|knowledge|decision|coordination
P05,人员风险,current_multi,text+doc,1.566,llm-router,高,低,0.0,2,0.0,0.0,0.75,1.0,0.8571,nan,0,0,0,0,0,,,knowledge|decision|coordination
P05,人员风险,enhanced_multi,text+doc,50.121,llm-router,高,低,0.0,2,0.0,0.0,0.75,1.0,0.8571,0.0,4,0,0,83,1,,,knowledge|decision|coordination
C01,联合调度,current_multi,text,1.526,llm-router,高,低,0.0,2,0.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,,,knowledge|decision|coordination
C01,联合调度,enhanced_multi,text,1.191,llm-router,高,低,0.0,2,0.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,,,knowledge|decision|coordination
C02,联合调度,current_multi,text+history+doc+image,2.144,llm-router,极高,高,0.0,1,0.6667,1.0,1.0,1.0,1.0,nan,0,0,0,0,0,瓦斯灾害|火灾灾害,烟雾|瓦斯超限|电气异常,perception|knowledge|decision|coordination
C02,联合调度,enhanced_multi,text+history+doc+image,121.435,llm-router,极高,极高,1.0,0,1.0,1.0,1.0,1.0,1.0,0.3333,4,1,1,175,1,火灾灾害|瓦斯灾害|人员风险,烟雾|瓦斯超限|电气异常|烟雾|瓦斯超限|电气异常|烟雾|瓦斯超限|电气异常,perception|knowledge|decision|coordination
C03,联合调度,current_multi,text+doc,1.763,llm-router,高,低,0.0,2,0.0,0.5,0.75,1.0,0.8571,nan,0,0,0,0,0,,电气异常,knowledge|decision|coordination
C03,联合调度,enhanced_multi,text+doc,78.636,llm-router,高,高,1.0,0,1.0,0.5,1.0,1.0,1.0,0.2,4,0,0,92,1,瓦斯灾害|水害风险|顶板风险,电气异常|瓦斯超限|突水征兆|电气异常,perception|knowledge|decision|coordination
C04,联合调度,current_multi,text+doc,0.918,llm-router,中,低,0.0,1,0.0,0.0,0.6667,1.0,0.8,nan,0,0,0,0,0,,,knowledge|decision
C04,联合调度,enhanced_multi,text+doc,39.286,llm-router,中,低,0.0,1,1.0,0.0,1.0,0.75,0.8571,0.0,4,0,0,56,1,人员风险,,perception|knowledge|decision|coordination
C05,联合调度,current_multi,text+history+doc,4.587,llm-router,高,低,0.0,2,0.0,0.0,1.0,1.0,1.0,nan,0,0,0,0,0,,,knowledge|decision|coordination
C05,联合调度,enhanced_multi,text+history+doc,63.136,llm-router,高,中,0.0,1,0.6667,0.0,1.0,0.75,0.8571,0.0,4,0,1,87,1,瓦斯灾害|火灾灾害|顶板风险,,perception|knowledge|decision|coordination
