case_id,scenario_type,query,input_mode,expected_risk_level,expected_risk_types,expected_signals,expected_agents,required_actions,retrieval_focus,evaluation_focus
G01,瓦斯灾害,掘进工作面瓦斯浓度持续上升并接近超限，应立即执行哪些处置步骤？,text,高,瓦斯灾害,瓦斯超限,perception|knowledge|decision,停止作业|撤离人员|加强通风|上报调度,瓦斯超限停工撤人条款,风险识别与首轮动作完整性
G02,瓦斯灾害,掘进工作面瓦斯浓度达到1.5%，现场有20名作业人员，应如何处置？,text+doc,高,瓦斯灾害,瓦斯超限|电气异常,perception|knowledge|decision,停止作业|切断电源|撤离人员|加强通风,瓦斯超限断电撤人条款,规程引用一致性与动作可执行性
G03,瓦斯灾害,上一轮已确认瓦斯超限，那第一批先做什么？,text+history+doc,高,瓦斯灾害,瓦斯超限,perception|knowledge|decision,停止作业|切断电源|撤离人员|设置警戒,瓦斯超限首轮处置条款,多轮承接能力与证据复用
G04,瓦斯灾害,局部通风机停转后传感器报警，现场还有轻微烟雾，应如何先期处置？,text+doc+image,高,瓦斯灾害|火灾灾害,瓦斯超限|烟雾|电气异常,perception|knowledge|decision|coordination,切断电源|撤离人员|加强通风|设置警戒|上报调度,停风停电与瓦斯超限联合条款,多源融合增益与复合风险识别
G05,瓦斯灾害,回风巷瓦斯异常并有人员尚未全部撤出，调度室应如何组织协同响应？,text+doc,高,瓦斯灾害|人员风险,瓦斯超限|被困,perception|knowledge|decision|coordination,撤离人员|上报调度|设置警戒|组织救援,瓦斯超限下调度协调条款,协同指挥与责任分工
F01,火灾灾害,井下运输巷道出现明火和浓烟，如何组织初期救援并防止二次事故？,text,高,火灾灾害,烟雾,perception|knowledge|decision|coordination,停止作业|切断电源|撤离人员|设置警戒|上报调度,井下火灾初期处置条款,火灾场景动作完整性
F02,火灾灾害,现场图片显示建筑物明火和浓烟，若类比井下火灾场景，应优先采取哪些动作？,text+image,高,火灾灾害,烟雾,perception|decision|coordination,撤离人员|设置警戒|上报调度|组织救援,火灾报警与疏散条款,视觉信号对风险等级提升作用
F03,火灾灾害,皮带运输巷附近出现焦糊味和烟雾，但暂未见明火，是否需要立即撤人？,text+doc,中,火灾灾害,烟雾,perception|knowledge|decision,停止作业|撤离人员|上报调度|加强巡检,火灾征兆识别与撤人条款,风险分级准确性
F04,火灾灾害,封闭火区附近监测异常并伴随回风温度升高，应如何安排复查与警戒？,text+doc,高,火灾灾害,烟雾|高温,perception|knowledge|decision|coordination,设置警戒|上报调度|组织复查|限制进入,火区复燃监测与警戒条款,规程检索与协同安排
F05,火灾灾害,掘进面出现烟雾且有2人失联，调度室应如何在30分钟内完成搜救与联动？,text+doc,极高,火灾灾害|人员风险,烟雾|被困,perception|knowledge|decision|coordination,撤离人员|组织救援|设置警戒|上报调度|医疗联动,火灾伴人员失联处置条款,复合风险与跨部门联动
W01,水害风险,掘进面连续出现挂红挂汗和底鼓现象，是否属于突水前兆，应如何处置？,text,高,水害风险,突水征兆,perception|knowledge|decision,停止作业|撤离人员|上报调度|设置警戒,突水前兆识别与撤人条款,水害风险识别准确性
W02,水害风险,钻孔突然出水且流量增大，现场应先撤人还是先封堵？,text+doc,高,水害风险,突水征兆,perception|knowledge|decision,停止作业|撤离人员|上报调度|封控区域,突水紧急撤离条款,动作优先级判断
W03,水害风险,泵房水位持续上升并伴随排水能力下降，调度室应如何组织处置？,text+doc,中,水害风险,水位异常,perception|knowledge|decision|coordination,上报调度|加强排水|设置警戒|组织巡查,排水异常与调度条款,中风险分级与协同响应
W04,水害风险,工作面疑似透水且有12名作业人员正在回撤，第一批应重点做什么？,text+history+doc,高,水害风险|人员风险,突水征兆|被困,perception|knowledge|decision|coordination,撤离人员|设置警戒|清点人数|上报调度,透水撤离与人数清点条款,多轮追问与责任主体明确性
W05,水害风险,事故扩大后需要封闭区域并协调排水、通风和救援，统一口径应如何设置？,text+doc,高,水害风险|人员风险,突水征兆,knowledge|decision|coordination,上报调度|设置警戒|封控区域|组织救援,突水事故扩大协同条款,协同调度与统一口径
P01,人员风险,井下2名作业人员失联且对讲机无响应，搜救行动应如何分组？,text,高,人员风险,被困|通信中断,perception|knowledge|decision|coordination,组织救援|设置警戒|上报调度|保持通信,人员失联搜救组织条款,搜救组织能力
P02,人员风险,一名工人疑似吸入有毒烟气后昏迷，应优先采取哪些现场措施？,text+doc,高,人员风险|火灾灾害,烟雾|伤员,perception|knowledge|decision|coordination,撤离人员|组织救援|医疗联动|设置警戒,中毒窒息救援条款,伤员处置与安全边界
