case_id,scenario_type,article_basis,query,reference,expected,strategy,method,answer,latency_s,doc_context,graph_context,em,f1,rouge_l,semantic_similarity,key_precision,key_recall
R01,瓦斯超限,"['第八十四条', '第一百六十四条']",掘进工作面及其回风流中瓦斯浓度超过 1.0% 时，调度室和现场应立即执行哪些处置？,当瓦斯浓度超过 1.0% 时，应当自动断电并停止作业；瓦斯浓度超限时，必须立即处理，并应先停止在掘工作面的工作后再处理瓦斯，同时按规定组织人员撤离并上报调度。,"['瓦斯浓度超过1.0%', '自动断电', '停止作业', '立即处理', '撤离人员', '上报调度', '先停工作面后处理瓦斯']",pure_llm,纯LLM,"风险判断：存在瓦斯超限引发爆炸或窒息的重大安全风险。  
依据：煤矿安全规程规定掘进工作面及回风流瓦斯浓度达1.0%时必须立即停止作业。  
处置动作：调度室立即下达撤人指令，切断电源，通知通风部门查明原因并采取排放措施；现场人员停止作业，撤出人员至安全区域，设置警戒。  
责任分工：调度室负责指挥协调与信息上报，现场跟班干部组织撤人，瓦斯检查员监测浓度变化，通风部门负责瓦斯排放与恢复通风。",5.74,,,0.4286,0.3,0.2189,0.7846,0.2308,0.4286
R01,瓦斯超限,"['第八十四条', '第一百六十四条']",掘进工作面及其回风流中瓦斯浓度超过 1.0% 时，调度室和现场应立即执行哪些处置？,当瓦斯浓度超过 1.0% 时，应当自动断电并停止作业；瓦斯浓度超限时，必须立即处理，并应先停止在掘工作面的工作后再处理瓦斯，同时按规定组织人员撤离并上报调度。,"['瓦斯浓度超过1.0%', '自动断电', '停止作业', '立即处理', '撤离人员', '上报调度', '先停工作面后处理瓦斯']",vector_rag,纯向量RAG,"风险判断：瓦斯浓度超限易引发爆炸或窒息事故，属重大安全隐患。  
依据：规程第一百九十二条、第一百九十三条明确瓦斯浓度达1.0%时必须停止作业并撤人。  
处置动作：立即停止掘进工作面及回风流区域一切作业，切断电源，撤出人员，查明原因并处理。  
责任分工：调度室负责指挥撤人、断电及协调救援；现场跟班干部、瓦斯检查员负责执行撤人、警戒及初步处置。",1.681,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百九十二条-192；得分：0.9343
第一百九十二条 采区回风巷、采掘工作面回风巷风流中甲 烷浓度达到１．０％或者二氧化碳浓度达到１．５％时,必须停止工 作,撤出人员,采取措施,进行处理.

[2] 来源：煤矿安全规程2025.pdf；片段：第一百九十三条-193；得分：0.9314
第一百九十三条 采掘工作面及其他作业地点风流中甲烷浓 度达到１．０％时,必须停止用电作业;爆破地点附近２０m 以内风流 中甲烷浓度达到１．０％时,严禁爆破. 采掘工作面及其他作业地点风流中、电动机或者其开关安设 地点附近２０m 以内风流中的甲烷浓度达到１．５％时,必须停止工 作,切断电源,撤出人员,进行处理. 采掘工作面及其他巷道内,体积大于０．５m ３ 的空间内积聚的 甲烷浓度达到２．０％时,附近２０m 内必须停止工作,撤出人员,切 断电源,进行处理. 第一 百 九 十 四 条 采 掘 工 作 面 风 流 中 二 氧 化 碳 浓 度 达 到 ５ — — ７ １．５％时,必 须 停 止 工 作,撤 出 人 员,查 明 原 因,制 定 措 施,进 行 处理.

[3] 来源：煤矿安全规程2025.pdf；片段：第一百九十五条-194；得分：0.9026
第一百九十五条 修复旧井巷时,必须首先检查瓦斯.当瓦 斯积聚时,必须按照规定排放,只有在回风流中甲烷浓度不超过 １．０％、二氧化碳浓度不超过１．５％、空气成分符合本规程第一百 五十六条的要求时,才能作业.

[4] 来源：煤矿安全规程2025.pdf；片段：第二百八十四条-282；得分：0.8685
第二百八十四条 启封已熄灭的火区前,必须制定安全措施. 启封火区时,应当逐段恢复通风,同时测定回风流中的一氧化 碳、甲烷浓度和风流温度.发现复燃征兆时,必须立即停止向火区 送风,并重新封闭火区. 启封火区和恢复火区初期通风等工作,必须由矿山救护队负 责进行,火区回风风流所经过巷道中的人员必须全部撤出. 在启封火区工作完毕后的３天内,每班必须由矿山救护队检 查通风工作,并测定水温、空气温度和空气成分.只有在确认火区 完全熄灭、通风等情况良好后,方可进行生产工作.",,0.4286,0.3333,0.2479,0.8147,0.2727,0.4286
R01,瓦斯超限,"['第八十四条', '第一百六十四条']",掘进工作面及其回风流中瓦斯浓度超过 1.0% 时，调度室和现场应立即执行哪些处置？,当瓦斯浓度超过 1.0% 时，应当自动断电并停止作业；瓦斯浓度超限时，必须立即处理，并应先停止在掘工作面的工作后再处理瓦斯，同时按规定组织人员撤离并上报调度。,"['瓦斯浓度超过1.0%', '自动断电', '停止作业', '立即处理', '撤离人员', '上报调度', '先停工作面后处理瓦斯']",hybrid_graph,混合图检索策略,"风险判断：瓦斯浓度超限易引发爆炸，威胁人员安全。  
依据：规程第一百九十二条、第一百九十三条明确瓦斯浓度达1.0%时必须停止作业、撤人。  
处置动作：立即停止掘进作业，切断电源，撤出人员，查明原因并处理。  
责任分工：调度室负责指挥撤人、停送电及协调救援；现场负责人组织人员撤离并报告。",2.157,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百九十二条-192；得分：0.9343
第一百九十二条 采区回风巷、采掘工作面回风巷风流中甲 烷浓度达到１．０％或者二氧化碳浓度达到１．５％时,必须停止工 作,撤出人员,采取措施,进行处理.

[2] 来源：煤矿安全规程2025.pdf；片段：第一百九十三条-193；得分：0.9314
第一百九十三条 采掘工作面及其他作业地点风流中甲烷浓 度达到１．０％时,必须停止用电作业;爆破地点附近２０m 以内风流 中甲烷浓度达到１．０％时,严禁爆破. 采掘工作面及其他作业地点风流中、电动机或者其开关安设 地点附近２０m 以内风流中的甲烷浓度达到１．５％时,必须停止工 作,切断电源,撤出人员,进行处理. 采掘工作面及其他巷道内,体积大于０．５m ３ 的空间内积聚的 甲烷浓度达到２．０％时,附近２０m 内必须停止工作,撤出人员,切 断电源,进行处理. 第一 百 九 十 四 条 采 掘 工 作 面 风 流 中 二 氧 化 碳 浓 度 达 到 ５ — — ７ １．５％时,必 须 停 止 工 作,撤 出 人 员,查 明 原 因,制 定 措 施,进 行 处理.

[3] 来源：煤矿安全规程2025.pdf；片段：第一百九十五条-194；得分：0.9026
第一百九十五条 修复旧井巷时,必须首先检查瓦斯.当瓦 斯积聚时,必须按照规定排放,只有在回风流中甲烷浓度不超过 １．０％、二氧化碳浓度不超过１．５％、空气成分符合本规程第一百 五十六条的要求时,才能作业.

[4] 来源：煤矿安全规程2025.pdf；片段：第二百八十四条-282；得分：0.8685
第二百八十四条 启封已熄灭的火区前,必须制定安全措施. 启封火区时,应当逐段恢复通风,同时测定回风流中的一氧化 碳、甲烷浓度和风流温度.发现复燃征兆时,必须立即停止向火区 送风,并重新封闭火区. 启封火区和恢复火区初期通风等工作,必须由矿山救护队负 责进行,火区回风风流所经过巷道中的人员必须全部撤出. 在启封火区工作完毕后的３天内,每班必须由矿山救护队检 查通风工作,并测定水温、空气温度和空气成分.只有在确认火区 完全熄灭、通风等情况良好后,方可进行生产工作.","[1] 设置甲烷传感器 -> IF -> 煤巷（第五百三十七条；条件：掘进工作面及其回风流中；证据：煤巷、半煤岩巷和有瓦斯涌出的岩巷掘进工作面及其回风流中）
[2] 设置甲烷传感器 -> IF -> 半煤岩巷（第五百三十七条；条件：掘进工作面及其回风流中；证据：煤巷、半煤岩巷和有瓦斯涌出的岩巷掘进工作面及其回风流中）
[3] 设置甲烷传感器 -> IF -> 有瓦斯涌出的岩巷（第五百三十七条；条件：掘进工作面及其回风流中；证据：煤巷、半煤岩巷和有瓦斯涌出的岩巷掘进工作面及其回风流中）
[4] 第一百六十四条 -> CONTAINS -> 检查工作面及其回风流中的瓦斯浓度（第一百六十四条；条件：每班；证据：每班必须检查工作面及其回风流中的瓦斯浓度）
[5] 将瓦斯引排到地面 -> IF -> 稀释后风流中瓦斯浓度不超限（第二百零四条；证据：抽出的瓦斯可以引排到地面、总回风巷或者采(盘)区回风巷,但必须保证稀释后风流中的瓦斯浓度不超限）",0.4286,0.375,0.2897,0.7694,0.3333,0.4286
R02,主要通风机停运,['第一百八十条'],主要通风机停止运转时，井下人员和调度室应如何处置？,主要通风机停止运转时，井下必须立即停止工作、切断电源，并将人员全部撤至应急救援预案规定的安全地带；停运期间必须打开井口防爆门和有关风门，利用自然风压通风，并正确控制风流，防止风流紊乱。,"['主要通风机停止运转', '立即停止工作', '切断电源', '撤至安全地带', '打开井口防爆门和风门', '利用自然风压通风', '正确控制风流']",pure_llm,纯LLM,"风险判断：主要通风机停运会造成井下瓦斯积聚、缺氧，引发窒息或爆炸事故。  
依据：矿井通风系统失效将直接威胁井下人员生命安全，必须立即响应。  
处置动作：井下人员立即停止作业，撤至进风巷或安全区域，调度室立即启动应急预案，切断受影响区域电源，组织撤人并恢复通风。  
责任分工：调度室负责指挥协调和上报，井下带班人员组织人员撤离，通风部门排查故障并恢复通风，安全员监督措施落实。",4.294,,,0.0,0.0,0.2418,0.7953,0.0,0.0
R02,主要通风机停运,['第一百八十条'],主要通风机停止运转时，井下人员和调度室应如何处置？,主要通风机停止运转时，井下必须立即停止工作、切断电源，并将人员全部撤至应急救援预案规定的安全地带；停运期间必须打开井口防爆门和有关风门，利用自然风压通风，并正确控制风流，防止风流紊乱。,"['主要通风机停止运转', '立即停止工作', '切断电源', '撤至安全地带', '打开井口防爆门和风门', '利用自然风压通风', '正确控制风流']",vector_rag,纯向量RAG,"风险判断：主要通风机停运会造成井下通风中断，存在瓦斯积聚、缺氧窒息等重大安全风险。  
依据：规程第一百八十条规定，主要通风机停止运转时，井下必须立即停止作业、切断电源，人员撤至预案指定安全区域。  
处置动作：井下人员立即撤离至安全地带，调度室启动应急预案，打开防爆门及风门利用自然通风，并监控风流状态。  
责任分工：井下带班人员组织撤人，调度室负责指挥协调、通知相关部门并监控通风系统，机电部门排查故障并恢复通风。",1.794,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百八十条-180；得分：0.8721
第一百八十条 矿井必须制定主要通风机停止运转的应急救 援预案.因检修、停电或者其他原因停止主要通风机运转时,必须 制定停风的应对措施. 变电所或者电厂在停电前,必须将预计停电时间通知矿调 度室. 主要通风机停止运转时,井下必须立即停止工作、切断电源, 人员全部撤至应急救援预案规定的安全地带. 主要通风机停止运转期间,必须打开井口防爆门和有关风门, 利用自然风压通风;对由多台主要通风机联合通风的矿井,必须正 确控制风流,防止风流紊乱.

[2] 来源：煤矿安全规程2025.pdf；片段：第一百八十四条-184；得分：0.866
第一百八十四条 使用局部通风机通风的掘进工作面,不得 无计划停风;因检修、停电、出现故障等原因停风时,必须将人员全 部撤至全风压进风流处,切断停风区非本质安全型电气设备的电 １ — — ７ 源,设置栅栏、警示标志,禁止人员入内.

[3] 来源：煤矿安全规程2025.pdf；片段：第一百七十七条-177；得分：0.8365
第一百七十七条 矿井必须采用机械通风. 主要通风机的安装和使用应当符合下列要求: (一)主要通风机必须安装在地面;装有通风机的井口必须封 ７ — — ６ 闭严密,其外部漏风率在无提升设备时不得超过５％,有提升设备 时不得超过１５％. (二)必须保证主要通风机连续运转. (三)必须安装２套同等能力的主要通风机装置,其中１套作 备用,备用通风机必须能在１０min内开动. (四)严禁采用局部通风机或者风机群作为主要通风机使用. (五)装有主要通风机的出风井口应当安装防爆门,防爆门每 ６个月检查维修１次. (六)至少每月检查１次主要通风机.改变主要通风机转数、 叶片角度或者对旋式主要通风机运转级数时,必须经煤矿总工程 师批准. (七)新安装的主要通风机投入使用前,必须进行试运转和通 风机性能测定,以后每５年至少进行１次性能测定. (八)主要通风机技术改造及更换叶片后必须进行性能测定. (九)井下严禁安设辅助通风机.

[4] 来源：煤矿安全规程2025.pdf；片段：第一百八十七条-187；得分：0.8297
第一百八十七条 井下机电设备硐室必须设在进风风流中; 采用扩散通风的硐室,其深度不得超过 ６m、入口宽度不得小于 １．５m,并且无瓦斯涌出. 采区变电所及实现采区变电所功能的中央变电所必须实行独 立通风. 第五章 瓦斯与煤尘爆炸防治 第一节 瓦斯防治",,0.1429,0.125,0.3959,0.8702,0.1111,0.1429
R02,主要通风机停运,['第一百八十条'],主要通风机停止运转时，井下人员和调度室应如何处置？,主要通风机停止运转时，井下必须立即停止工作、切断电源，并将人员全部撤至应急救援预案规定的安全地带；停运期间必须打开井口防爆门和有关风门，利用自然风压通风，并正确控制风流，防止风流紊乱。,"['主要通风机停止运转', '立即停止工作', '切断电源', '撤至安全地带', '打开井口防爆门和风门', '利用自然风压通风', '正确控制风流']",hybrid_graph,混合图检索策略,"风险判断：主要通风机停运会造成井下通风中断，引发瓦斯积聚、缺氧等致命风险。  
依据：规程第一百八十条规定，主要通风机停止运转时，井下必须立即停止作业、切断电源，人员撤至安全地带。  
处置动作：井下人员立即撤至预案指定安全区域，调度室启动应急预案，打开防爆门及风门利用自然通风，并监控风流状态。  
责任分工：井下带班领导组织撤人断电，调度室负责指挥协调、通知救援并监控通风系统，机电部门保障备用风机待命。",2.596,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百八十条-180；得分：0.8721
第一百八十条 矿井必须制定主要通风机停止运转的应急救 援预案.因检修、停电或者其他原因停止主要通风机运转时,必须 制定停风的应对措施. 变电所或者电厂在停电前,必须将预计停电时间通知矿调 度室. 主要通风机停止运转时,井下必须立即停止工作、切断电源, 人员全部撤至应急救援预案规定的安全地带. 主要通风机停止运转期间,必须打开井口防爆门和有关风门, 利用自然风压通风;对由多台主要通风机联合通风的矿井,必须正 确控制风流,防止风流紊乱.

[2] 来源：煤矿安全规程2025.pdf；片段：第一百八十四条-184；得分：0.866
第一百八十四条 使用局部通风机通风的掘进工作面,不得 无计划停风;因检修、停电、出现故障等原因停风时,必须将人员全 部撤至全风压进风流处,切断停风区非本质安全型电气设备的电 １ — — ７ 源,设置栅栏、警示标志,禁止人员入内.

[3] 来源：煤矿安全规程2025.pdf；片段：第一百七十七条-177；得分：0.8365
第一百七十七条 矿井必须采用机械通风. 主要通风机的安装和使用应当符合下列要求: (一)主要通风机必须安装在地面;装有通风机的井口必须封 ７ — — ６ 闭严密,其外部漏风率在无提升设备时不得超过５％,有提升设备 时不得超过１５％. (二)必须保证主要通风机连续运转. (三)必须安装２套同等能力的主要通风机装置,其中１套作 备用,备用通风机必须能在１０min内开动. (四)严禁采用局部通风机或者风机群作为主要通风机使用. (五)装有主要通风机的出风井口应当安装防爆门,防爆门每 ６个月检查维修１次. (六)至少每月检查１次主要通风机.改变主要通风机转数、 叶片角度或者对旋式主要通风机运转级数时,必须经煤矿总工程 师批准. (七)新安装的主要通风机投入使用前,必须进行试运转和通 风机性能测定,以后每５年至少进行１次性能测定. (八)主要通风机技术改造及更换叶片后必须进行性能测定. (九)井下严禁安设辅助通风机.

[4] 来源：煤矿安全规程2025.pdf；片段：第一百八十七条-187；得分：0.8297
第一百八十七条 井下机电设备硐室必须设在进风风流中; 采用扩散通风的硐室,其深度不得超过 ６m、入口宽度不得小于 １．５m,并且无瓦斯涌出. 采区变电所及实现采区变电所功能的中央变电所必须实行独 立通风. 第五章 瓦斯与煤尘爆炸防治 第一节 瓦斯防治","[1] 主要通风机停止运转 -> APPLIES_TO -> 停机闭锁（第一百八十条；证据：主要通风机停止运转时,井下必须立即停止工作）
[2] 主要通风机停止运转 -> APPLIES_TO -> 撤出人员（第一百八十条；证据：主要通风机停止运转时,人员全部撤至应急救援预案规定的安全地带）
[3] 主要通风机停止运转 -> APPLIES_TO -> 切断灾区电源（第一百八十条；证据：主要通风机停止运转时,井下必须立即停止工作、切断电源）
[4] 设置摄像仪 -> APPLIES_TO -> 抽采瓦斯泵房、主要通风机房、提升机房、调度室（第五百四十八条；证据：(七)抽采瓦斯泵房、主要通风机房、提升机房、调度室）
[5] 主要通风机停止运转 -> APPLIES_TO -> 打开有关风门（第一百八十条；证据：主要通风机停止运转期间,必须打开井口防爆门和有关风门）",0.1429,0.125,0.3972,0.8918,0.1111,0.1429
R03,爆破作业约束,"['第三百九十七条', '第三百九十九条']",爆破地点附近 20m 范围内风流中甲烷浓度达到或者超过 1.0% 时，是否允许装药、爆破？现场还应采取什么措施？,当爆破地点附近 20m 以内风流中甲烷浓度达到或者超过 1.0% 时，严禁装药和爆破；爆破前必须将工作面所有人员撤离警戒区域，并在警戒线和可能进入爆破地点的所有通路上布置专人警戒。,"['20m范围内', '甲烷浓度达到或超过1.0%', '严禁装药爆破', '撤离人员', '警戒区域', '专人警戒']",pure_llm,纯LLM,"风险判断：严禁装药、爆破。  
依据：甲烷浓度达到或超过1.0%时，存在瓦斯爆炸重大风险。  
处置动作：立即停止作业，撤出人员，切断电源，加强通风稀释瓦斯。  
责任分工：由现场安全员或瓦斯检查员监测浓度，班组长组织撤人，通风部门调整风量，矿调度室协调处置。",1.401,,,0.1667,0.1053,0.2512,0.7597,0.0769,0.1667
R03,爆破作业约束,"['第三百九十七条', '第三百九十九条']",爆破地点附近 20m 范围内风流中甲烷浓度达到或者超过 1.0% 时，是否允许装药、爆破？现场还应采取什么措施？,当爆破地点附近 20m 以内风流中甲烷浓度达到或者超过 1.0% 时，严禁装药和爆破；爆破前必须将工作面所有人员撤离警戒区域，并在警戒线和可能进入爆破地点的所有通路上布置专人警戒。,"['20m范围内', '甲烷浓度达到或超过1.0%', '严禁装药爆破', '撤离人员', '警戒区域', '专人警戒']",vector_rag,纯向量RAG,"风险判断：严禁装药、爆破，存在瓦斯爆炸高风险。  
依据：规程第三百九十七条明确爆破地点附近20m内风流中甲烷浓度≥1.0%时严禁装药、爆破。  
处置动作：立即停止作业，撤出人员，加强通风稀释瓦斯，待浓度降至1.0%以下并稳定后方可恢复作业。  
责任分工：瓦斯检查员负责实时监测，班组长组织撤人，通风部门调整风量，安全员监督措施落实。",2.096,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百九十三条-193；得分：0.9015
第一百九十三条 采掘工作面及其他作业地点风流中甲烷浓 度达到１．０％时,必须停止用电作业;爆破地点附近２０m 以内风流 中甲烷浓度达到１．０％时,严禁爆破. 采掘工作面及其他作业地点风流中、电动机或者其开关安设 地点附近２０m 以内风流中的甲烷浓度达到１．５％时,必须停止工 作,切断电源,撤出人员,进行处理. 采掘工作面及其他巷道内,体积大于０．５m ３ 的空间内积聚的 甲烷浓度达到２．０％时,附近２０m 内必须停止工作,撤出人员,切 断电源,进行处理. 第一 百 九 十 四 条 采 掘 工 作 面 风 流 中 二 氧 化 碳 浓 度 达 到 ５ — — ７ １．５％时,必 须 停 止 工 作,撤 出 人 员,查 明 原 因,制 定 措 施,进 行 处理.

[2] 来源：煤矿安全规程2025.pdf；片段：第三百九十七条-394；得分：0.8528
第三百九十七条 装药前和爆破前有下列情况之一的,严禁 装药、爆破: (一)采掘工作面控顶距离不符合作业规程的规定,或者有支 架损坏,或者伞檐超过规定. (二)爆破地点附近２０m 以内风流中甲烷浓度达到或者超过 １．０％. (三)在爆破地点２０m 以内,矿车、未清除的煤(矸)或者其他 物体堵塞巷道断面１/３以上. (四)炮孔内发现异状、温度骤高骤低、有显著瓦斯涌出、煤岩 松散、透老空区等情况. (五)采掘工作面风量不足.

[3] 来源：煤矿安全规程2025.pdf；片段：第三百八十八条-385；得分：0.8364
第三百八十八条 在有瓦斯或者煤尘爆炸危险的采掘工作 面,应当采用毫秒爆破.在掘进工作面应当全断面一次起爆,不能 全断面一次起爆的,必须采取安全措施.在采煤工作面可以分组 装药,但一组装药必须一次起爆. 严禁在１个采煤工作面使用多台起爆控制器同时进行爆破.

[4] 来源：煤矿安全规程2025.pdf；片段：第一百九十一条-191；得分：0.82
第一百九十一条 矿井总回风巷中甲烷或者二氧化碳浓度达 到０．７５％时,必须立即查明原因,进行处理.",,0.1667,0.125,0.2927,0.8204,0.1,0.1667
R03,爆破作业约束,"['第三百九十七条', '第三百九十九条']",爆破地点附近 20m 范围内风流中甲烷浓度达到或者超过 1.0% 时，是否允许装药、爆破？现场还应采取什么措施？,当爆破地点附近 20m 以内风流中甲烷浓度达到或者超过 1.0% 时，严禁装药和爆破；爆破前必须将工作面所有人员撤离警戒区域，并在警戒线和可能进入爆破地点的所有通路上布置专人警戒。,"['20m范围内', '甲烷浓度达到或超过1.0%', '严禁装药爆破', '撤离人员', '警戒区域', '专人警戒']",hybrid_graph,混合图检索策略,"风险判断：爆破地点附近20m风流中甲烷浓度≥1.0%时，存在瓦斯爆炸风险，严禁装药、爆破。  
依据：规程第三百九十七条明确该条件下严禁装药、爆破，第一百九十三条进一步强调严禁爆破。  
处置动作：立即停止作业，加强通风稀释瓦斯，待浓度降至1.0%以下并稳定后方可恢复作业。  
责任分工：瓦斯检查员负责实时监测并报告，班组长组织撤人并落实通风措施，安全员监督执行。",62.649,"[1] 来源：煤矿安全规程2025.pdf；片段：第一百九十三条-193；得分：0.9015
第一百九十三条 采掘工作面及其他作业地点风流中甲烷浓 度达到１．０％时,必须停止用电作业;爆破地点附近２０m 以内风流 中甲烷浓度达到１．０％时,严禁爆破. 采掘工作面及其他作业地点风流中、电动机或者其开关安设 地点附近２０m 以内风流中的甲烷浓度达到１．５％时,必须停止工 作,切断电源,撤出人员,进行处理. 采掘工作面及其他巷道内,体积大于０．５m ３ 的空间内积聚的 甲烷浓度达到２．０％时,附近２０m 内必须停止工作,撤出人员,切 断电源,进行处理. 第一 百 九 十 四 条 采 掘 工 作 面 风 流 中 二 氧 化 碳 浓 度 达 到 ５ — — ７ １．５％时,必 须 停 止 工 作,撤 出 人 员,查 明 原 因,制 定 措 施,进 行 处理.

[2] 来源：煤矿安全规程2025.pdf；片段：第三百九十七条-394；得分：0.8528
第三百九十七条 装药前和爆破前有下列情况之一的,严禁 装药、爆破: (一)采掘工作面控顶距离不符合作业规程的规定,或者有支 架损坏,或者伞檐超过规定. (二)爆破地点附近２０m 以内风流中甲烷浓度达到或者超过 １．０％. (三)在爆破地点２０m 以内,矿车、未清除的煤(矸)或者其他 物体堵塞巷道断面１/３以上. (四)炮孔内发现异状、温度骤高骤低、有显著瓦斯涌出、煤岩 松散、透老空区等情况. (五)采掘工作面风量不足.

[3] 来源：煤矿安全规程2025.pdf；片段：第三百八十八条-385；得分：0.8364
第三百八十八条 在有瓦斯或者煤尘爆炸危险的采掘工作 面,应当采用毫秒爆破.在掘进工作面应当全断面一次起爆,不能 全断面一次起爆的,必须采取安全措施.在采煤工作面可以分组 装药,但一组装药必须一次起爆. 严禁在１个采煤工作面使用多台起爆控制器同时进行爆破.

[4] 来源：煤矿安全规程2025.pdf；片段：第一百九十一条-191；得分：0.82
第一百九十一条 矿井总回风巷中甲烷或者二氧化碳浓度达 到０．７５％时,必须立即查明原因,进行处理.","[1] 严禁爆破 -> IF -> 爆破地点附近20m以内风流中甲烷浓度达到或超过1.0%（第三百九十七条；条件：甲烷浓度 >= 1.0%；证据：(二)爆破地点附近２０m 以内风流中甲烷浓度达到或者超过 １．０％）
[2] 严禁装药 -> IF -> 爆破地点附近20m以内风流中甲烷浓度达到或超过1.0%（第三百九十七条；条件：甲烷浓度 >= 1.0%；证据：(二)爆破地点附近２０m 以内风流中甲烷浓度达到或者超过 １．０％）
[3] 爆破地点附近20m以内风流中甲烷浓度达到或超过1.0% -> HAS_RISK -> 瓦斯灾害（第三百九十七条；证据：甲烷浓度达到或者超过 １．０％）
[4] 甲烷灾害 -> APPLIES_TO -> 严禁爆破（第一百九十三条；条件：爆破地点附近20m以内风流中甲烷浓度达到1.0%；证据：爆破地点附近２０m 以内风流中甲烷浓度达到１．０％时,严禁爆破）
[5] 甲烷浓度达到1.0% -> IF -> 采取措施（第一百九十二条；条件：甲烷浓度达到1.0%；证据：采区回风巷、采掘工作面回风巷风流中甲烷浓度达到１．０％时,必须采取措施）",0.1667,0.1176,0.2846,0.8148,0.0909,0.1667
R04,井下火灾,['第七百六十九条'],井下发生火灾且灾区甲烷浓度达到 2.0% 以上并继续增加时，应如何处置？,处理矿井火灾事故时，应控制烟雾蔓延，防止火灾扩大，并防止引起瓦斯、煤尘爆炸；必须指定专人检查瓦斯和煤尘，观测灾区气体和风流变化。当甲烷浓度达到 2.0% 以上并继续增加时，全部人员应立即撤离至安全地点并向指挥部报告；灭火工作必须从火源进风侧进行。,"['控制烟雾蔓延', '防止火灾扩大', '防止瓦斯煤尘爆炸', '指定专人检查瓦斯和煤尘', '甲烷浓度达到2.0%以上并继续增加', '立即撤离至安全地点', '向指挥部报告', '从火源进风侧灭火']",pure_llm,纯LLM,"风险判断：存在瓦斯爆炸高风险，威胁人员生命安全。  
依据：甲烷浓度超过爆炸下限（5%）的40%，且持续上升，极易引发爆炸。  
处置动作：立即切断灾区电源，撤出所有人员，启动应急预案，封闭火区并加强通风稀释瓦斯。  
责任分工：矿长指挥应急响应，通风部门监测气体并调整风量，救护队负责封闭和救援，安全员监督撤离。",1.829,,,0.0,0.0,0.171,0.8348,0.0,0.0
